mode,fold,candidate,nct_id,label,probability
temporal,0,numeric_reference,NCT01286077,0,0.3489621019620311
temporal,0,numeric_reference,NCT00923936,1,0.11310466596095213
temporal,0,numeric_reference,NCT00679367,0,0.3627859779041868
temporal,0,numeric_reference,NCT01093586,0,0.14501709361566542
temporal,0,numeric_reference,NCT00859937,0,0.15460989998282404
temporal,0,numeric_reference,NCT00577122,0,0.14501709361566542
temporal,0,numeric_reference,NCT00767819,0,0.1337876688417203
temporal,0,numeric_reference,NCT00712881,0,0.498864630158471
temporal,0,numeric_reference,NCT00859222,1,0.11310466596095213
temporal,0,numeric_reference,NCT00744900,0,0.14501709361566542
temporal,0,numeric_reference,NCT01053949,1,0.3627859779041868
temporal,0,numeric_reference,NCT00460109,0,0.11095596538476636
temporal,0,numeric_reference,NCT00723099,0,0.14501709361566542
temporal,0,numeric_reference,NCT00578864,0,0.14501709361566542
temporal,0,numeric_reference,NCT00691301,0,0.14501709361566542
temporal,0,numeric_reference,NCT00598507,1,0.7391199321243821
temporal,0,numeric_reference,NCT00731211,0,0.2540297075559078
temporal,0,numeric_reference,NCT00372775,0,0.2540297075559078
temporal,0,numeric_reference,NCT00403403,0,0.11310466596095213
temporal,0,numeric_reference,NCT00679783,1,0.7391199321243821
temporal,0,numeric_reference,NCT00667394,0,0.11310466596095213
temporal,0,numeric_reference,NCT00948922,0,0.3489621019620311
temporal,0,numeric_reference,NCT00968253,0,0.1337876688417203
temporal,0,numeric_reference,NCT00881296,1,0.03270627868225508
temporal,0,numeric_reference,NCT00687297,0,0.14501709361566542
temporal,0,numeric_reference,NCT00567359,0,0.1449200678019394
temporal,0,numeric_reference,NCT01004003,0,0.14190798265850754
temporal,0,numeric_reference,NCT01088529,0,0.15926947886907758
temporal,0,numeric_reference,NCT00720356,0,0.1032514247606563
temporal,0,numeric_reference,NCT00439231,0,0.3627859779041868
temporal,0,numeric_reference,NCT00787761,0,0.14501709361566542
temporal,0,numeric_reference,NCT00520403,0,0.11310466596095213
temporal,0,numeric_reference,NCT00602771,0,0.09100149677450593
temporal,0,numeric_reference,NCT00436644,0,0.38459617134509455
temporal,0,numeric_reference,NCT00550771,0,0.498864630158471
temporal,0,numeric_reference,NCT00409006,0,0.1449200678019394
temporal,0,numeric_reference,NCT00867321,0,0.14190798265850754
temporal,0,numeric_reference,NCT00463060,1,0.2540297075559078
temporal,0,numeric_reference,NCT00942825,0,0.14501709361566542
temporal,0,numeric_reference,NCT00921115,0,0.1482292954496594
