mode,candidate,mean_auc,sd_auc,mean_brier,mean_average_precision
temporal,drug_context,0.676099670932175,0.04708177868287565,0.16210542647953405,0.43556544557930305
temporal,drug_pair_context,0.6704432512872427,0.029214514170635034,0.1629848271073834,0.4353044452216364
temporal,fixed_ensemble,0.6853780497134202,0.04743740052619631,0.1525592614689365,0.4447180808128635
temporal,numeric_reference,0.6864709521103171,0.018932174108574288,0.14731440800508608,0.43945728897998154
temporal,target_context,0.6931924654705881,0.02327613042604426,0.1585148757463083,0.4504760386327426
unseen_target_disease_pair,drug_context,0.6396013670334219,0.012836824808322447,0.15219201993206494,0.3695646069896212
unseen_target_disease_pair,drug_pair_context,0.638220222472191,0.007829880590279786,0.15020569216731217,0.38069752904825177
unseen_target_disease_pair,fixed_ensemble,0.6400730822625667,0.015279702017607836,0.14579170406645423,0.41642141075790073
unseen_target_disease_pair,numeric_reference,0.6206646884193239,0.02172058632859919,0.14389576563754822,0.4088269657082589
unseen_target_disease_pair,target_context,0.638042153332984,0.0032412561714436593,0.15194473216180499,0.37295650880286274
