nct_id,start_year,canonical_drug,primary_target,disease,label_strict,reference_prob,selected_prob
NCT03570619,2018.0,nivolumab,PDCD1,solid tumors,0,0.3881705102208407,0.18324520272401
NCT03321630,2017.0,pembrolizumab,PDCD1,gastric cancer,1,0.34972089208165114,0.18324520272401
NCT02939651,2016.0,pembrolizumab,PDCD1,cancer nos,1,0.07816064150419827,0.18324520272401
NCT03674112,2018.0,trastuzumab,ERBB2,breast cancer,0,0.300343491999074,0.3114204181103314
NCT02536742,2016.0,palbociclib,CDK4,breast cancer,0,0.1461022561016698,0.22017302599840108
NCT03322267,2018.0,pembrolizumab,PDCD1,cancer nos,0,0.07816064150419827,0.18324520272401
NCT04644237,2021.0,trastuzumab,ERBB2,nsclc,0,0.11011101419748115,0.3327881959613222
NCT04700072,2021.0,pembrolizumab,PDCD1,melanoma,1,0.2569252605957414,0.20006157814236492
NCT04266795,2020.0,venetoclax,BCL2,leukemia,0,0.2891220903482955,0.18649235179404933
NCT02927301,2017.0,atezolizumab,CD274,nsclc,1,0.4018007844825697,0.14333229675244197
NCT02593175,2016.0,panitumumab,EGFR,breast cancer,0,0.09489537694791972,0.12216203111892505
NCT03093831,2016.0,ibrutinib,BTK,lymphoma,0,0.5520480283863924,0.6085599307671872
NCT04452877,2020.0,dabrafenib,BRAF,cancer nos,0,0.09242726806473066,0.11650121432198417
NCT03101254,2017.0,vemurafenib,BRAF,melanoma,0,0.04981655270853882,0.10465671211258629
NCT03892642,2019.0,avelumab,CD274,bladder cancer,0,0.4886834875721468,0.14649712582102578
NCT02924883,2016.0,atezolizumab,CD274,breast cancer,0,0.38088013843540774,0.1276762619914335
NCT02915783,2017.0,lenvatinib,VEGFR2,renal cell carcinoma,1,0.13920384923950702,0.24392171362673937
NCT02532257,2016.0,ibrutinib,BTK,lymphoma,0,0.5520480283863924,0.6085599307671872
NCT02511132,2016.0,gemcitabine,RRM1,cancer nos,0,0.047315238513815194,0.050282956666921626
NCT03197467,2018.0,pembrolizumab,PDCD1,nsclc,0,0.2622230784304086,0.1997941116081247
NCT03510871,2019.0,nivolumab,PDCD1,hepatocellular carcinoma,1,0.2255575736956388,0.18324520272401
NCT03990571,2019.0,avelumab,CD274,cancer nos,0,0.1358345957547456,0.1276762619914335
NCT03828799,2019.0,regorafenib,VEGFR2,colorectal cancer,0,0.14109855472594368,0.24392171362673937
NCT03873493,2020.0,ibrutinib,BTK,leukemia,0,0.5022296557018878,0.6043307377460875
NCT03041311,2017.0,atezolizumab,CD274,cancer nos,1,0.1358345957547456,0.1276762619914335
NCT04933695,2022.0,sotorasib,KRAS,nsclc,1,0.0903600343780775,0.13298414717674006
NCT02985957,2017.0,nivolumab,PDCD1,prostate cancer,0,0.2727575222151437,0.18324520272401
NCT03977467,2019.0,atezolizumab,CD274,nsclc,0,0.4018007844825697,0.14333229675244197
NCT03958045,2019.0,nivolumab,PDCD1,cancer nos,0,0.07816064150419827,0.18324520272401
NCT03534180,2018.0,venetoclax,BCL2,lymphoma,0,0.33870513769556165,0.18793691473684918
NCT03194373,2017.0,palbociclib,CDK4,hnscc,0,0.11127269768683956,0.21781955154145308
NCT05653427,2022.0,unmapped,UNKNOWN,hepatocellular carcinoma,0,0.7051473101651384,0.7031668289803257
NCT05687617,2022.0,unmapped,UNKNOWN,gastric cancer,0,0.7051473101651384,0.7031668289803257
NCT04118166,2019.0,nivolumab,PDCD1,cancer nos,0,0.07816064150419827,0.18324520272401
NCT05085002,2021.0,letrozole,CYP19A1,breast cancer,0,0.08276160236749977,0.14982942249245357
NCT03211117,2017.0,pembrolizumab,PDCD1,thyroid cancer,0,0.2727575222151437,0.18324520272401
NCT02729896,2016.0,atezolizumab,CD274,lymphoma,1,0.4768332402518286,0.1276762619914335
NCT03365882,2017.0,cetuximab,EGFR,colorectal cancer,0,0.06095906786030217,0.10555450299830041
NCT03369223,2017.0,nivolumab,PDCD1,cancer nos,0,0.046698701030054225,0.09327896077139637
NCT03296137,2017.0,nivolumab,PDCD1,cancer nos,0,0.046698701030054225,0.09327896077139637
NCT03694002,2019.0,ramucirumab,KDR,cancer nos,0,0.09673288357629005,0.03515474583564499
NCT03760666,2018.0,unmapped,UNKNOWN,leukemia,0,0.7051473101651384,0.7031668289803257
NCT03069937,2017.0,docetaxel,TUBB,cancer nos,0,0.06869955328400736,0.13384319344010956
NCT03459222,2018.0,nivolumab,PDCD1,cancer nos,0,0.07816064150419827,0.18324520272401
NCT02661542,2016.0,unmapped,UNKNOWN,solid tumors,1,0.5220212653524747,0.5206625786368827
NCT02801578,2016.0,ibrutinib,BTK,leukemia,1,0.5022296557018878,0.6043307377460875
NCT02768792,2016.0,pembrolizumab,PDCD1,leukemia,0,0.36135555209012193,0.18324520272401
NCT03043664,2017.0,pembrolizumab,PDCD1,pancreatic cancer,0,0.2727575222151437,0.18324520272401
NCT02795858,2016.0,ramucirumab,KDR,cancer nos,0,0.09673288357629005,0.03515474583564499
NCT04761198,2021.0,nivolumab,PDCD1,solid tumors,0,0.3881705102208407,0.18324520272401
NCT04518852,2020.0,sorafenib,BRAF,hepatocellular carcinoma,1,0.11219395476578509,0.11650121432198417
NCT03801304,2019.0,atezolizumab,CD274,nsclc,1,0.4018007844825697,0.14333229675244197
NCT02659020,2016.0,gemcitabine,RRM1,cancer nos,0,0.047315238513815194,0.050282956666921626
NCT02716974,2016.0,docetaxel,TUBB,prostate cancer,0,0.07509856354600257,0.13384319344010956
NCT03989115,2019.0,osimertinib,EGFR,solid tumors,0,0.1010252868794566,0.10706967461554898
NCT02631590,2016.0,gemcitabine,RRM1,bladder cancer,0,0.044347075563550935,0.050282956666921626
NCT03284424,2017.0,pembrolizumab,PDCD1,cancer nos,0,0.07816064150419827,0.18324520272401
NCT04308785,2021.0,atezolizumab,CD274,cancer nos,0,0.1358345957547456,0.1276762619914335
NCT04313504,2020.0,niraparib,PARP1,hnscc,0,0.09528364041902604,0.16255500471348003
NCT04146038,2020.0,venetoclax,BCL2,leukemia,0,0.2891220903482955,0.18649235179404933
NCT03128359,2017.0,cyclophosphamide,DNA,lymphoma,0,0.06835387612958302,0.1428520837286139
NCT06022692,2020.0,unmapped,UNKNOWN,cancer nos,0,0.7051473101651384,0.7031668289803257
NCT02624492,2016.0,rituximab,MS4A1,lymphoma,0,0.08887345050328899,0.10303646481749489
NCT04382664,2020.0,nivolumab,PDCD1,melanoma,0,0.2569252605957414,0.20006157814236492
NCT02784171,2016.0,pembrolizumab,PDCD1,cancer nos,0,0.046698701030054225,0.09327896077139637
NCT04166383,2020.0,nivolumab,PDCD1,colorectal cancer,0,0.3388224613178298,0.18324520272401
NCT03056001,2017.0,pembrolizumab,PDCD1,cancer nos,0,0.07816064150419827,0.18324520272401
NCT04944173,2023.0,durvalumab,CD274,nsclc,0,0.4018007844825697,0.14333229675244197
