candidate,fold,n_train,n_val,auc,average_precision,brier
legacy__scaled_lr_c01,0,145,141,0.689572586588062,0.47919529023201374,0.11578332923443697
legacy__scaled_lr_c01,1,286,98,0.6085942704863425,0.3963455154004457,0.1380242084151139
legacy__scaled_lr_c01,2,384,88,0.6290969899665552,0.4210896998430015,0.1876794627986824
legacy__scaled_lr_c1,0,145,141,0.673728813559322,0.47029526559345053,0.1311990418635081
legacy__scaled_lr_c1,1,286,98,0.6585609593604264,0.4018696239611393,0.13742952359621313
legacy__scaled_lr_c1,2,384,88,0.706020066889632,0.47456887817333737,0.1808337310923938
legacy__gb_depth1,0,145,141,0.6335666912306559,0.4304345674951573,0.12374104511748367
legacy__gb_depth1,1,286,98,0.6362425049966689,0.35810613204096586,0.14257225179140698
legacy__gb_depth1,2,384,88,0.5876254180602007,0.3771728218966073,0.19121506739918426
legacy__gb_depth2,0,145,141,0.6090641120117908,0.3930035080825511,0.14440733228429364
legacy__gb_depth2,1,286,98,0.6369087275149898,0.38928606733292404,0.14353213441189128
legacy__gb_depth2,2,384,88,0.6438127090301003,0.42335435145972145,0.18727970392340784
legacy__rf_depth4,0,145,141,0.6319086219602063,0.4436089924090426,0.1303233674766201
legacy__rf_depth4,1,286,98,0.6502331778814123,0.4068443171138594,0.13746442476439494
legacy__rf_depth4,2,384,88,0.6749163879598662,0.45432905196608453,0.18796836314751458
refreshed__scaled_lr_c01,0,145,141,0.6151436993367723,0.4176915424168829,0.11926922250821069
refreshed__scaled_lr_c01,1,286,98,0.6415722851432379,0.41899559686443916,0.135960247016519
refreshed__scaled_lr_c01,2,384,88,0.600334448160535,0.42960810199655497,0.19057077798436606
refreshed__scaled_lr_c1,0,145,141,0.6236182756079588,0.4190328499786132,0.13837571988432112
refreshed__scaled_lr_c1,1,286,98,0.6872085276482345,0.4233739963821218,0.1371331099463079
refreshed__scaled_lr_c1,2,384,88,0.6581939799331104,0.4614844300249029,0.18548753962003547
refreshed__gb_depth1,0,145,141,0.6289609432571851,0.43540767563614075,0.12190592536551577
refreshed__gb_depth1,1,286,98,0.6788807461692206,0.4025744226807335,0.14063721134243018
refreshed__gb_depth1,2,384,88,0.5705685618729097,0.3709405428626573,0.1925226571083367
refreshed__gb_depth2,0,145,141,0.6219602063375093,0.4380069037051465,0.1396336912891328
refreshed__gb_depth2,1,286,98,0.6935376415722851,0.4090571390930392,0.14034470622812795
refreshed__gb_depth2,2,384,88,0.6143812709030101,0.40747543652653084,0.19124067903199052
refreshed__rf_depth4,0,145,141,0.6210390567428151,0.4382565878490639,0.12920853457427373
refreshed__rf_depth4,1,286,98,0.6878747501665556,0.41939324726784105,0.13604635801474596
refreshed__rf_depth4,2,384,88,0.6321070234113711,0.4181118742235469,0.1911302502883328
biology_core__scaled_lr_c01,0,145,141,0.710759027266028,0.46451439434264064,0.11057134044314303
biology_core__scaled_lr_c01,1,286,98,0.6319120586275816,0.40190974010762015,0.13651132152857087
biology_core__scaled_lr_c01,2,384,88,0.6197324414715719,0.40050617064813454,0.18749628153439835
biology_core__scaled_lr_c1,0,145,141,0.7015475313190863,0.4500574821404786,0.1233595229091021
biology_core__scaled_lr_c1,1,286,98,0.6652231845436375,0.40639974985506716,0.1368664770502708
biology_core__scaled_lr_c1,2,384,88,0.6926421404682274,0.4619146349443989,0.18171722405588528
biology_core__gb_depth1,0,145,141,0.6028002947678703,0.4272908662885089,0.11780068930963758
biology_core__gb_depth1,1,286,98,0.6265822784810127,0.3670886939541258,0.13952267754678943
biology_core__gb_depth1,2,384,88,0.5769230769230769,0.3791325993271073,0.1911381162271424
biology_core__gb_depth2,0,145,141,0.6446204863669862,0.4385886917154862,0.13199601066763647
biology_core__gb_depth2,1,286,98,0.6782145236508994,0.40598621893207665,0.13767776926750097
biology_core__gb_depth2,2,384,88,0.6100334448160536,0.4076398121732162,0.1903746885085413
biology_core__rf_depth4,0,145,141,0.660464259395726,0.45443011710459436,0.12588471005396668
biology_core__rf_depth4,1,286,98,0.6792138574283809,0.39968003369454974,0.13682597581785957
biology_core__rf_depth4,2,384,88,0.6451505016722409,0.40404303581895606,0.18996608392669276
reference_legacy_gradboost,0,145,141,0.623249815770081,0.4385876980393268,0.15444274827422502
reference_legacy_gradboost,1,286,98,0.6449033977348434,0.4078442613861749,0.1458343954095518
reference_legacy_gradboost,2,384,88,0.6705685618729097,0.46171282889085075,0.18030434619378813
