fold,role,nct_id
0,train,NCT00108953
0,train,NCT00111839
0,train,NCT00176605
0,train,NCT00611351
0,train,NCT02006667
0,train,NCT00301964
0,train,NCT00399529
0,train,NCT00335829
0,train,NCT00494481
0,train,NCT00126672
0,train,NCT00216203
0,train,NCT00361231
0,train,NCT00287872
0,train,NCT01135498
0,train,NCT00089999
0,train,NCT00071006
0,train,NCT00103207
0,train,NCT00305877
0,train,NCT01996332
0,train,NCT00166439
0,train,NCT00390611
0,train,NCT00409565
0,train,NCT00004092
0,train,NCT00586495
0,train,NCT00039195
0,train,NCT00515411
0,train,NCT00271609
0,train,NCT00371254
0,train,NCT00085566
0,train,NCT00119262
0,train,NCT00672594
0,train,NCT00182689
0,train,NCT00313560
0,train,NCT00360360
0,train,NCT00161213
0,train,NCT00137423
0,train,NCT00345540
0,train,NCT00387959
0,train,NCT00267696
0,train,NCT00774046
0,train,NCT00185588
0,train,NCT00859469
0,train,NCT00271505
0,train,NCT00004888
0,train,NCT00216021
0,train,NCT00269152
0,train,NCT02280252
0,train,NCT00562978
0,train,NCT00444678
0,train,NCT00368355
0,train,NCT00118144
0,train,NCT00238121
0,train,NCT00579826
0,train,NCT00499343
0,train,NCT00438880
0,train,NCT00039130
0,train,NCT00117351
0,train,NCT00309842
0,train,NCT00057837
0,train,NCT00427557
0,train,NCT00323869
0,train,NCT00890656
0,train,NCT00066677
0,train,NCT00398086
0,train,NCT00129376
0,train,NCT00219557
0,train,NCT00473512
0,train,NCT00369681
0,train,NCT00411671
0,train,NCT00124657
0,train,NCT00113230
0,train,NCT00493467
0,train,NCT01131078
0,train,NCT00468585
0,train,NCT00201240
0,train,NCT00457743
0,train,NCT00244985
0,train,NCT00288015
0,train,NCT00038610
0,train,NCT01534637
0,train,NCT00515073
0,train,NCT00179673
0,train,NCT00112827
0,train,NCT00081861
0,train,NCT00318370
0,train,NCT00284154
0,train,NCT00068380
0,train,NCT00112489
0,train,NCT00096018
0,train,NCT00332163
0,train,NCT00179309
0,train,NCT00114140
0,train,NCT00047879
0,train,NCT00344773
0,train,NCT00357149
0,train,NCT00412243
0,train,NCT00324870
0,train,NCT00096941
0,train,NCT00483405
0,train,NCT00512096
0,train,NCT00125359
0,train,NCT00469898
0,train,NCT00381706
0,train,NCT00234052
0,train,NCT00193609
0,train,NCT00612716
0,train,NCT00423293
0,train,NCT00524121
0,train,NCT00413283
0,train,NCT00023673
0,train,NCT00432094
0,train,NCT00072566
0,train,NCT00062010
0,train,NCT00242762
0,train,NCT00003270
0,train,NCT00045110
0,train,NCT00258362
0,train,NCT00305682
0,train,NCT00473746
0,train,NCT00126503
0,train,NCT00243191
0,train,NCT00183885
0,train,NCT00058422
0,train,NCT00346645
0,train,NCT00314262
0,train,NCT00408070
0,train,NCT00063154
0,train,NCT00245102
0,train,NCT00103194
0,train,NCT00940342
0,train,NCT00376961
0,train,NCT00089635
0,train,NCT00253370
0,train,NCT00400569
0,train,NCT00374868
0,train,NCT00095680
0,train,NCT00094835
0,train,NCT00134082
0,train,NCT00408603
0,train,NCT00130442
0,train,NCT00003631
0,train,NCT00495170
0,train,NCT00364286
0,train,NCT00510653
0,train,NCT00002601
0,validation,NCT01286077
0,validation,NCT00923936
0,validation,NCT00679367
0,validation,NCT01093586
0,validation,NCT00859937
0,validation,NCT00577122
0,validation,NCT00767819
0,validation,NCT00712881
0,validation,NCT00859222
0,validation,NCT00744900
0,validation,NCT01053949
0,validation,NCT00460109
0,validation,NCT00723099
0,validation,NCT00578864
0,validation,NCT00691301
0,validation,NCT00598507
0,validation,NCT00731211
0,validation,NCT00372775
0,validation,NCT00403403
0,validation,NCT00679783
0,validation,NCT00667394
0,validation,NCT00948922
0,validation,NCT00968253
0,validation,NCT00881296
0,validation,NCT00687297
0,validation,NCT00567359
0,validation,NCT01004003
0,validation,NCT01088529
0,validation,NCT00720356
0,validation,NCT00439231
0,validation,NCT00787761
0,validation,NCT00520403
0,validation,NCT00602771
0,validation,NCT00436644
0,validation,NCT00550771
0,validation,NCT00409006
0,validation,NCT00867321
0,validation,NCT00463060
0,validation,NCT00942825
0,validation,NCT00921115
0,validation,NCT00742625
0,validation,NCT00847015
0,validation,NCT00459108
0,validation,NCT00790855
0,validation,NCT00885755
0,validation,NCT00924326
0,validation,NCT00824746
0,validation,NCT00796549
0,validation,NCT01095094
0,validation,NCT00813293
0,validation,NCT00661193
0,validation,NCT00537381
