nct_id,canonical_drug,disease,primary_target,modality,predicted_p
NCT04864067,capecitabine,colorectal cancer,TYMS,small_molecule,0.849
NCT06333769,capecitabine,colorectal cancer,TYMS,small_molecule,0.849
NCT02978612,capecitabine,colorectal cancer,TYMS,small_molecule,0.849
NCT05687617,unmapped,gastric cancer,UNKNOWN,unknown,0.775
NCT02978222,unmapped,ovarian cancer,UNKNOWN,unknown,0.775
NCT02775695,unmapped,pancreatic cancer,UNKNOWN,unknown,0.775
NCT05653427,unmapped,hepatocellular carcinoma,UNKNOWN,unknown,0.775
NCT04347226,unmapped,solid tumors,UNKNOWN,unknown,0.775
NCT03760666,unmapped,leukemia,UNKNOWN,unknown,0.775
NCT04495894,unmapped,nsclc,UNKNOWN,unknown,0.775
NCT06022692,unmapped,cancer nos,UNKNOWN,unknown,0.775
NCT03733990,unmapped,cancer nos,UNKNOWN,unknown,0.775
NCT03126019,unmapped,lymphoma,UNKNOWN,unknown,0.775
NCT02661542,unmapped,solid tumors,UNKNOWN,unknown,0.773
NCT04276493,capecitabine,gastric cancer,TYMS,small_molecule,0.748
NCT04963088,capecitabine,gastric cancer,TYMS,small_molecule,0.748
NCT02631590,gemcitabine,bladder cancer,RRM1,small_molecule,0.711
NCT04553939,gemcitabine,bladder cancer,RRM1,small_molecule,0.711
NCT02564146,gemcitabine,pancreatic cancer,RRM1,small_molecule,0.707
NCT02703779,bortezomib,multiple myeloma,PSMB5,small_molecule,0.704
NCT02891811,carfilzomib,multiple myeloma,PSMB5,small_molecule,0.704
NCT03927105,nivolumab,lymphoma,PDCD1,antibody,0.673
NCT03255018,pembrolizumab,lymphoma,PDCD1,antibody,0.673
NCT04045613,atezolizumab,bladder cancer,CD274,antibody,0.673
NCT03580408,nivolumab,lymphoma,PDCD1,antibody,0.673
NCT03035331,pembrolizumab,lymphoma,PDCD1,antibody,0.673
NCT03892642,avelumab,bladder cancer,CD274,antibody,0.673
NCT03891238,avelumab,bladder cancer,CD274,antibody,0.673
NCT03625388,dasatinib,leukemia,ABL1,small_molecule,0.672
NCT03801304,atezolizumab,nsclc,CD274,antibody,0.666
NCT03164772,durvalumab,nsclc,CD274,antibody,0.666
NCT02927301,atezolizumab,nsclc,CD274,antibody,0.666
NCT03822351,durvalumab,nsclc,CD274,antibody,0.666
NCT03977467,atezolizumab,nsclc,CD274,antibody,0.666
NCT04944173,durvalumab,nsclc,CD274,antibody,0.666
NCT03023046,imatinib,leukemia,ABL1,small_molecule,0.661
NCT03267316,gemcitabine,nsclc,RRM1,small_molecule,0.657
NCT03093831,ibrutinib,lymphoma,BTK,small_molecule,0.639
NCT03571308,acalabrutinib,lymphoma,BTK,small_molecule,0.639
NCT03399513,ibrutinib,lymphoma,BTK,small_molecule,0.639
NCT02636322,ibrutinib,lymphoma,BTK,small_molecule,0.639
NCT02532257,ibrutinib,lymphoma,BTK,small_molecule,0.639
NCT04716075,acalabrutinib,leukemia,BTK,small_molecule,0.624
NCT03088878,ibrutinib,leukemia,BTK,small_molecule,0.624
NCT02801578,ibrutinib,leukemia,BTK,small_molecule,0.624
NCT03873493,ibrutinib,leukemia,BTK,small_molecule,0.624
NCT05267054,rituximab,lymphoma,MS4A1,antibody,0.619
NCT02624492,rituximab,lymphoma,MS4A1,antibody,0.619
NCT03892421,rituximab,lymphoma,MS4A1,antibody,0.619
NCT03341520,obinutuzumab,lymphoma,MS4A1,antibody,0.619
NCT04700072,pembrolizumab,melanoma,PDCD1,antibody,0.6
NCT04133948,nivolumab,melanoma,PDCD1,antibody,0.6
NCT02970981,nivolumab,melanoma,PDCD1,antibody,0.6
NCT02631447,nivolumab,melanoma,PDCD1,antibody,0.6
NCT04382664,nivolumab,melanoma,PDCD1,antibody,0.6
NCT04009876,oxaliplatin,colorectal cancer,DNA,small_molecule,0.598
