nct_id,start_year,canonical_drug,primary_target,disease,label,biology_mlp_prob,entity_mlp_prob,mlp_prob,transformer_prob
NCT05593094,2020.0,t-dxd,ERBB2,HER2+ breast cancer,1,0.67226017,0.6014163,0.8888694,0.04256128
NCT05171166,2021.0,unmapped,UNKNOWN,hepatocellular carcinoma,0,0.46639892,0.55855376,0.70071214,0.4488527
NCT03366675,2017.0,unmapped,UNKNOWN,SCLC,0,0.5491162,0.54396915,0.79510593,0.06048716
NCT04139057,2019.0,unmapped,UNKNOWN,HNSCC,1,0.4223017,0.6032385,0.30545697,0.055170957
NCT04426201,2020.0,unmapped,UNKNOWN,cancer NOS,0,0.4132578,0.61500794,0.4915778,0.38855046
NCT04954001,2021.0,unmapped,UNKNOWN,cancer NOS,1,0.5378306,0.61500794,0.6258887,0.5394154
NCT00960544,2019.0,capecitabine,TYMS,breast cancer,0,0.4036035,0.5931147,0.1112166,0.44992852
NCT02826512,2018.0,niraparib,PARP1,breast cancer,0,0.5156034,0.4077621,0.136545,0.031678896
NCT03674112,2018.0,trastuzumab,ERBB2,breast cancer,1,0.6532923,0.76757145,0.9002937,0.7341006
NCT05496231,2022.0,unmapped,UNKNOWN,cancer NOS,1,0.4386219,0.61500794,0.5481146,0.472525
NCT03896295,2019.0,unmapped,UNKNOWN,cancer NOS,1,0.5401267,0.61500794,0.6626736,0.5939765
NCT05011019,2021.0,unmapped,UNKNOWN,cancer NOS,1,0.4425086,0.61500794,0.5421229,0.30270746
NCT03712930,2019.0,unmapped,UNKNOWN,prostate cancer,0,0.5605805,0.6411811,0.8879206,0.93358326
NCT04362007,2020.0,unmapped,UNKNOWN,lymphoma,0,0.45953137,0.51462185,0.51567966,0.3751089
NCT04700072,2021.0,pembrolizumab,PDCD1,melanoma,1,0.5052306,0.6335858,0.8935556,0.6667638
NCT03150836,2017.0,durvalumab,CD274,bladder cancer,0,0.5910696,0.54667634,0.24477766,0.031174738
NCT03900637,2019.0,letrozole,CYP19A1,breast cancer,1,0.54547054,0.47219923,0.24830309,0.07711637
NCT05456165,2022.0,atezolizumab,CD274,colorectal cancer,0,0.5585265,0.53099006,0.30715004,0.032299813
NCT03146871,2017.0,unmapped,UNKNOWN,AML,0,0.57332504,0.5494388,0.86651844,0.8304322
NCT04331119,2020.0,unmapped,UNKNOWN,lymphoma,0,0.46078077,0.51462185,0.41622353,0.3442377
NCT05653856,2022.0,unmapped,UNKNOWN,prostate cancer,1,0.5967473,0.6411811,0.8980053,0.92983943
NCT03782831,2018.0,unmapped,UNKNOWN,hepatocellular carcinoma,0,0.4585558,0.55855376,0.6402359,0.5110819
NCT02948101,2018.0,cyclophosphamide,DNA,ovarian cancer,0,0.5278191,0.30504003,0.1388563,0.031986374
NCT04013854,2020.0,nivolumab,PDCD1,melanoma,1,0.5382922,0.6102746,0.8264435,0.11135101
NCT02955069,2017.0,unmapped,UNKNOWN,pancreatic cancer,1,0.5873526,0.5839022,0.9008748,0.8930425
NCT04460729,2020.0,unmapped,UNKNOWN,NSCLC,0,0.5679981,0.53023326,0.8576218,0.830235
NCT03093831,2016.0,ibrutinib,BTK,lymphoma,0,0.545895,0.42432678,0.10256677,0.01040767
NCT05846737,2023.0,unmapped,UNKNOWN,multiple myeloma,0,0.43043935,0.5229621,0.39780456,0.20328844
NCT05071183,2021.0,trametinib,MAP2K1,solid tumors,0,0.5189516,0.50228065,0.3867453,0.012754154
NCT02924883,2016.0,atezolizumab,CD274,breast cancer,1,0.5615638,0.59940886,0.5747944,0.014816084
NCT02915783,2017.0,lenvatinib,VEGFR2,renal cell carcinoma,1,0.48244983,0.3794003,0.69848806,0.013115153
NCT05282901,2022.0,pembrolizumab,PDCD1,melanoma,1,0.4992012,0.6335858,0.95298874,0.8474937
NCT05041101,2021.0,unmapped,UNKNOWN,cancer NOS,0,0.57766354,0.61500794,0.78121895,0.7090367
NCT05153304,2024.0,nivolumab,PDCD1,cancer NOS,0,0.57182544,0.6555994,0.69632083,0.13216344
NCT03386357,2018.0,pembrolizumab,PDCD1,HNSCC,0,0.49119002,0.6598006,0.7375434,0.9015585
NCT06068881,2025.0,unmapped,UNKNOWN,lymphoma,0,0.44938767,0.51462185,0.37521845,0.3103129
NCT05775900,2023.0,cetuximab,EGFR,colorectal cancer,1,0.53980976,0.56952447,0.7566298,0.8658903
NCT05351021,2022.0,unmapped,UNKNOWN,breast cancer,1,0.4414897,0.50429636,0.25578308,0.11653377
NCT03458728,2018.0,unmapped,UNKNOWN,lymphoma,1,0.44312426,0.51462185,0.31783396,0.4489984
NCT04176952,2019.0,adagrasib,KRAS,pancreatic cancer,0,0.6492494,0.504682,0.9227729,0.06565582
NCT05574712,2024.0,unmapped,UNKNOWN,prostate cancer,0,0.57303363,0.6411811,0.87216413,0.94235533
NCT04577963,2021.0,unmapped,UNKNOWN,TNBC,0,0.5884892,0.5662897,0.34864816,0.27184534
NCT04491084,2021.0,unmapped,UNKNOWN,NSCLC,0,0.48742378,0.53023326,0.60128164,0.27517113
NCT03238638,2018.0,pembrolizumab,PDCD1,HNSCC,0,0.4990208,0.6598006,0.76109934,0.9379446
NCT03240393,2018.0,unmapped,UNKNOWN,lung cancer NOS,0,0.5556938,0.51111466,0.42789358,0.4398548
NCT04111107,2020.0,unmapped,UNKNOWN,lymphoma,0,0.568102,0.51462185,0.73161083,0.9382335
NCT02958852,2025.0,letrozole,CYP19A1,breast cancer,1,0.4849038,0.47219923,0.081603736,0.020016275
NCT03515538,2018.0,cisplatin,DNA,cancer NOS,1,0.5645061,0.23916644,0.12819277,0.012299164
NCT04351230,2020.0,abemaciclib,CDK4,breast cancer,0,0.54638404,0.5431635,0.44521257,0.57097185
NCT02224599,2017.0,cyclophosphamide,DNA,cancer NOS,0,0.58215225,0.28673962,0.22519605,0.012236825
NCT04469699,2021.0,unmapped,UNKNOWN,glioblastoma,0,0.43872675,0.5424962,0.6160798,0.40778533
NCT04212221,2020.0,unmapped,UNKNOWN,hepatocellular carcinoma,0,0.56572026,0.55855376,0.80313265,0.8640322
NCT03873493,2020.0,venetoclax,BCL2,cancer NOS,1,0.60463464,0.5573114,0.9005478,0.6509522
NCT04758507,2021.0,unmapped,UNKNOWN,renal cell carcinoma,1,0.44732523,0.537139,0.5005329,0.012057493
NCT05952037,2023.0,zanubrutinib,BTK,cancer NOS,1,0.5753195,0.5434734,0.3137096,0.019173514
NCT02524119,2016.0,unmapped,UNKNOWN,hepatocellular carcinoma,0,0.44364282,0.55855376,0.69448334,0.4174466
NCT03147612,2018.0,cyclophosphamide,DNA,AML,1,0.5909697,0.29916757,0.7130719,0.97013813
NCT02542930,2016.0,unmapped,UNKNOWN,NSCLC,0,0.46635556,0.53023326,0.6179187,0.23290747
NCT03377101,2018.0,fulvestrant,ESR1,breast cancer,0,0.6572111,0.49253848,0.5252907,0.020394979
NCT03119064,2017.0,irinotecan,TOP1,glioblastoma,0,0.44058686,0.41543096,0.07605711,0.2546317
NCT03631641,2018.0,nivolumab,PDCD1,cancer NOS,0,0.55393434,0.6555994,0.65520275,0.16389166
NCT02856503,2019.0,unmapped,UNKNOWN,breast cancer,0,0.468819,0.50429636,0.22403368,0.10879902
NCT03194373,2017.0,palbociclib,CDK4,HNSCC,1,0.39313188,0.5806072,0.29886302,0.013034352
NCT04305054,2020.0,pembrolizumab,PDCD1,melanoma,1,0.54063594,0.6335858,0.94396955,0.9775448
NCT02913131,2016.0,unmapped,UNKNOWN,prostate cancer,0,0.43639672,0.6411811,0.75514525,0.7726071
NCT05653427,2022.0,unmapped,UNKNOWN,hepatocellular carcinoma,0,0.576225,0.55855376,0.85198545,0.8314768
NCT04560127,2020.0,unmapped,UNKNOWN,thyroid cancer,1,0.602738,0.53432107,0.67779064,0.9837474
NCT03832673,2019.0,pembrolizumab,PDCD1,bladder cancer,0,0.50395864,0.6069928,0.3928974,0.22346957
NCT05687617,2022.0,unmapped,UNKNOWN,gastric cancer,0,0.42892626,0.5447726,0.7441282,0.33784062
NCT02953561,2017.0,avelumab,CD274,AML,0,0.5119993,0.57766473,0.7483251,0.7765272
NCT04817761,2021.0,unmapped,UNKNOWN,cancer NOS,0,0.43179584,0.61500794,0.5508297,0.3060157
NCT05085002,2021.0,letrozole,CYP19A1,breast cancer,0,0.59016687,0.47219923,0.33024597,0.527004
NCT04556617,2020.0,olaparib,PARP1,prostate cancer,0,0.4468414,0.4004576,0.090183176,0.17549002
NCT04346888,2020.0,unmapped,UNKNOWN,cancer NOS,1,0.56403923,0.61500794,0.7407297,0.6804111
NCT03601897,2018.0,paclitaxel,TUBB,solid tumors,0,0.62233764,0.44184455,0.25182417,0.08746335
NCT04044560,2020.0,unmapped,UNKNOWN,cancer NOS,0,0.5798451,0.61500794,0.7089494,0.77324307
NCT03620903,2019.0,ibrutinib,BTK,cancer NOS,1,0.6147118,0.46597093,0.28504542,0.01113468
NCT03662074,2018.0,gemcitabine,RRM1,SCLC,0,0.43992567,0.36859703,0.037086006,0.39118624
NCT03251924,2017.0,nivolumab,PDCD1,cancer NOS,0,0.44108996,0.6555994,0.24749905,0.4345608
NCT03366103,2018.0,unmapped,UNKNOWN,lung cancer NOS,0,0.5978992,0.51111466,0.6355106,0.51306367
NCT02729896,2016.0,atezolizumab,CD274,lymphoma,1,0.55514663,0.5579907,0.80797476,0.020345071
NCT02950480,2017.0,unmapped,UNKNOWN,breast cancer,0,0.41874543,0.50429636,0.2585003,0.05078207
NCT03742596,2018.0,unmapped,UNKNOWN,colorectal cancer,0,0.51794416,0.5099047,0.41956356,0.33736983
NCT04013880,2019.0,unmapped,UNKNOWN,AML,0,0.5693461,0.5494388,0.7531796,0.7836416
NCT03655613,2018.0,nivolumab,PDCD1,renal cell carcinoma,0,0.50276273,0.57977945,0.45835075,0.89386094
NCT04051996,2019.0,unmapped,UNKNOWN,AML,0,0.4270119,0.5494388,0.46643087,0.11815015
NCT03037645,2017.0,unmapped,UNKNOWN,CLL,1,0.42087036,0.55069226,0.30295002,0.013321737
NCT02967770,2016.0,unmapped,UNKNOWN,pancreatic cancer,0,0.5019373,0.5839022,0.71122086,0.5613551
NCT03315754,2017.0,unmapped,UNKNOWN,prostate cancer,1,0.43116745,0.6411811,0.7948546,0.8234117
NCT03104270,2017.0,pomalidomide,CRBN,multiple myeloma,0,0.42886367,0.3881972,0.010306647,0.009494615
NCT04671303,2021.0,unmapped,UNKNOWN,lung cancer NOS,1,0.46647424,0.51111466,0.33501437,0.22475365
NCT03760666,2018.0,unmapped,UNKNOWN,AML,0,0.5228899,0.5494388,0.6544691,0.5939189
NCT03154827,2018.0,atezolizumab,CD274,AML,1,0.46759033,0.57766473,0.60967445,0.6437933
NCT02985203,2016.0,unmapped,UNKNOWN,lung cancer NOS,0,0.49143392,0.51111466,0.38115355,0.2733293
NCT06016270,2024.0,paclitaxel,TUBB,SCLC,0,0.5275861,0.39863828,0.20777965,0.053178515
NCT02725541,2016.0,trastuzumab,ERBB2,breast cancer,0,0.64313257,0.76757145,0.7109221,0.030032033
NCT03806556,2019.0,unmapped,UNKNOWN,cancer NOS,0,0.47549605,0.61500794,0.54423887,0.38064763
NCT04243122,2021.0,unmapped,UNKNOWN,cancer NOS,1,0.5359464,0.61500794,0.65040237,0.5564686
NCT03787303,2019.0,unmapped,UNKNOWN,breast cancer,0,0.45783266,0.50429636,0.25468233,0.09204241
NCT03649841,2020.0,abiraterone,CYP17A1,prostate cancer,0,0.48831448,0.61258745,0.9285873,0.95872456
NCT03361748,2017.0,unmapped,UNKNOWN,multiple myeloma,1,0.56316453,0.5229621,0.6213988,0.623678
NCT03886493,2019.0,unmapped,UNKNOWN,prostate cancer,0,0.45853814,0.6411811,0.8055267,0.8663429
