mode,outer_fold,inner_fold,candidate,auc,average_precision,brier
temporal,0,0,numeric_reference,0.48611111111111116,0.4271580271580272,0.2012324561137592
temporal,0,1,numeric_reference,0.7874564459930313,0.653061224489796,0.08963481405028924
temporal,0,0,target_reference,0.49537037037037035,0.4867729992729992,0.1917426481495437
temporal,0,1,target_reference,0.8327526132404182,0.6273809523809524,0.09085358704090513
temporal,0,0,core_lr_c0.03,0.42129629629629634,0.36079216625112076,0.18922188238404794
temporal,0,1,core_lr_c0.03,0.710801393728223,0.5894554815737082,0.10697132356993576
temporal,0,0,core_lr_c0.3,0.4652777777777778,0.39851825293001764,0.1980418727491664
temporal,0,1,core_lr_c0.3,0.8292682926829269,0.6965419501133787,0.09262170890869177
temporal,0,0,core_rbf_c1,0.49768518518518523,0.37334054834054836,0.1944604285054363
temporal,0,1,core_rbf_c1,0.7386759581881533,0.6203549367585056,0.09743233258856537
temporal,0,0,core_rbf_c10,0.5162037037037037,0.37883022774327124,0.19323476175351736
temporal,0,1,core_rbf_c10,0.8571428571428571,0.7222789115646258,0.10003411858696641
temporal,0,0,core_interactions,0.47337962962962965,0.38153461641364866,0.20760445226710958
temporal,0,1,core_interactions,0.7247386759581881,0.5828416149068323,0.09592928977136495
temporal,0,0,structured_core_c1,0.525462962962963,0.4557257635780556,0.19421861358560275
temporal,0,1,structured_core_c1,0.8257839721254356,0.4646706050841389,0.11370661145269402
temporal,0,0,eligibility_only_c10,0.7337962962962963,0.5447495456119168,0.18976267452405374
temporal,0,1,eligibility_only_c10,0.7456445993031359,0.4531024531024531,0.1119020431679174
temporal,0,0,protocol_only_c10,0.724537037037037,0.550826687680136,0.19148051716408424
temporal,0,1,protocol_only_c10,0.7665505226480835,0.45948258091115235,0.11088558431453427
temporal,0,0,protocol_core_c1,0.5370370370370371,0.45805143837101453,0.19368166879427987
temporal,0,1,protocol_core_c1,0.9233449477351916,0.783614315291334,0.07437303066384955
temporal,0,0,protocol_core_c10,0.5601851851851851,0.46370839729064556,0.19379262392354066
temporal,0,1,protocol_core_c10,0.9233449477351916,0.8118765292678337,0.06857468574882795
temporal,1,0,numeric_reference,0.7298850574712643,0.49297059916605945,0.08635185564147925
temporal,1,1,numeric_reference,0.6538742690058479,0.4647074607295509,0.13772455127060682
temporal,1,0,target_reference,0.7758620689655172,0.5794091536899362,0.09021316563973354
temporal,1,1,target_reference,0.6575292397660818,0.5334204908184244,0.14499023953651788
temporal,1,0,core_lr_c0.03,0.7727272727272727,0.5055598700249981,0.0915116186608431
temporal,1,1,core_lr_c0.03,0.7065058479532164,0.5114218836793551,0.1335956188937032
temporal,1,0,core_lr_c0.3,0.777951933124347,0.5060031017151394,0.08551246004990105
temporal,1,1,core_lr_c0.3,0.6626461988304093,0.49496790268752977,0.13260907764098026
temporal,1,0,core_rbf_c1,0.7727272727272727,0.5162722696076243,0.08664309345821623
temporal,1,1,core_rbf_c1,0.6706871345029239,0.48858056299289293,0.1304893163654819
temporal,1,0,core_rbf_c10,0.7957157784743991,0.5074294167668829,0.09284405861660071
temporal,1,1,core_rbf_c10,0.629751461988304,0.4544432049401904,0.13280487312320757
temporal,1,0,core_interactions,0.7058516196447231,0.47247923527827834,0.09293634129281628
temporal,1,1,core_interactions,0.658625730994152,0.4946761755513224,0.1325748623032601
temporal,1,0,structured_core_c1,0.745559038662487,0.2338702820603113,0.1237965773061471
temporal,1,1,structured_core_c1,0.7054093567251462,0.5595677711985938,0.15457161167810976
temporal,1,0,eligibility_only_c10,0.6666666666666666,0.24250210335469524,0.09779274317927956
temporal,1,1,eligibility_only_c10,0.6655701754385965,0.3280250494598914,0.16462245718316587
temporal,1,0,protocol_only_c10,0.6875653082549634,0.2454672658925095,0.09750200836103932
temporal,1,1,protocol_only_c10,0.673611111111111,0.3495862585164644,0.16386793300386818
temporal,1,0,protocol_core_c1,0.8798328108672937,0.6143634287790132,0.07339044890833105
temporal,1,1,protocol_core_c1,0.7858187134502924,0.5991656747778029,0.12679819822112587
temporal,1,0,protocol_core_c10,0.8756530825496343,0.586740565100249,0.07061255238309173
temporal,1,1,protocol_core_c10,0.7945906432748538,0.607572478603591,0.1346575514266542
temporal,2,0,numeric_reference,0.7015475313190863,0.4500574821404786,0.1233595229091021
temporal,2,1,numeric_reference,0.6652231845436375,0.40639974985506716,0.1368664770502708
temporal,2,0,target_reference,0.6919675755342668,0.49295741453051956,0.14038106929042524
temporal,2,1,target_reference,0.6705529646902065,0.38670188293252683,0.15234522947659956
temporal,2,0,core_lr_c0.03,0.7479734708916728,0.4894174855976225,0.11160124530860946
temporal,2,1,core_lr_c0.03,0.6132578281145903,0.3917174540245897,0.13741412761491642
temporal,2,0,core_lr_c0.3,0.7151805453205601,0.4676323371019735,0.11507436907238298
temporal,2,1,core_lr_c0.3,0.6525649566955364,0.4017228777994338,0.13646102527565113
temporal,2,0,core_rbf_c1,0.7199705232129698,0.47389584959448483,0.106359261157762
temporal,2,1,core_rbf_c1,0.6685542971352432,0.4054457861975999,0.13628383990766735
temporal,2,0,core_rbf_c10,0.681650700073692,0.4493596708102985,0.1328602030046374
temporal,2,1,core_rbf_c10,0.6085942704863424,0.3654890101402377,0.1365282513948406
temporal,2,0,core_interactions,0.6739130434782608,0.44140796765244356,0.12520540591639398
