mode,fold,candidate,n_train,n_val,auc,average_precision,brier
temporal,0,numeric_reference,145,141,0.7015475313190863,0.4500574821404786,0.1233595229091021
temporal,0,target_reference,145,141,0.6919675755342668,0.49295741453051956,0.14038106929042524
temporal,0,core_lr_c0.03,145,141,0.7479734708916728,0.4894174855976225,0.11160124530860946
temporal,0,core_lr_c0.3,145,141,0.7151805453205601,0.4676323371019735,0.11507436907238298
temporal,0,core_rbf_c1,145,141,0.7199705232129698,0.47389584959448483,0.106359261157762
temporal,0,core_rbf_c10,145,141,0.681650700073692,0.4493596708102985,0.1328602030046374
temporal,0,core_interactions,145,141,0.6739130434782608,0.44140796765244356,0.12520540591639398
temporal,0,structured_core_c1,145,141,0.7267870302137067,0.4976502795325162,0.14104577298791096
temporal,0,eligibility_only_c10,145,141,0.6641488577745026,0.29958273218879505,0.13123451414730364
temporal,0,protocol_only_c10,145,141,0.6744657332350774,0.30879894585808954,0.1306632244363592
temporal,0,protocol_core_c1,145,141,0.8176123802505527,0.5630326387248177,0.11190143389704502
temporal,0,protocol_core_c10,145,141,0.8194546794399411,0.5687792669292776,0.12231728077997948
temporal,0,nested_selected,145,141,0.6744657332350774,0.30879894585808954,0.1306632244363592
temporal,1,numeric_reference,286,98,0.6652231845436375,0.40639974985506716,0.1368664770502708
temporal,1,target_reference,286,98,0.6705529646902065,0.38670188293252683,0.15234522947659956
temporal,1,core_lr_c0.03,286,98,0.6132578281145903,0.3917174540245897,0.13741412761491642
temporal,1,core_lr_c0.3,286,98,0.6525649566955364,0.4017228777994338,0.13646102527565113
temporal,1,core_rbf_c1,286,98,0.6685542971352432,0.4054457861975999,0.13628383990766735
temporal,1,core_rbf_c10,286,98,0.6085942704863424,0.3654890101402377,0.1365282513948406
temporal,1,core_interactions,286,98,0.6412391738840773,0.36350211012319633,0.15037362059271167
temporal,1,structured_core_c1,286,98,0.5689540306462357,0.3199904683572128,0.17535460495700642
temporal,1,eligibility_only_c10,286,98,0.5676215856095936,0.22443722366223995,0.16052347008221668
temporal,1,protocol_only_c10,286,98,0.580946035976016,0.2334924761559104,0.15958538622770058
temporal,1,protocol_core_c1,286,98,0.6708860759493671,0.44283404557618394,0.1413135912772496
temporal,1,protocol_core_c10,286,98,0.6755496335776149,0.4576798653425281,0.1525332767968073
temporal,1,nested_selected,286,98,0.6755496335776149,0.4576798653425281,0.1525332767968073
temporal,2,numeric_reference,384,88,0.6926421404682274,0.4619146349443989,0.18171722405588528
temporal,2,target_reference,384,88,0.7170568561872909,0.4717688184351815,0.18281832847190005
temporal,2,core_lr_c0.03,384,88,0.5869565217391304,0.3860372961851859,0.1895946656815972
temporal,2,core_lr_c0.3,384,88,0.6518394648829431,0.4354206235353707,0.1846725226736398
temporal,2,core_rbf_c1,384,88,0.582943143812709,0.39828616936686,0.18980524744523627
temporal,2,core_rbf_c10,384,88,0.6264214046822743,0.4549079091535023,0.1888938593101363
temporal,2,core_interactions,384,88,0.6742474916387959,0.46434850652888493,0.17964424896580625
temporal,2,structured_core_c1,384,88,0.6842809364548494,0.4834815041391941,0.18260709624208601
temporal,2,eligibility_only_c10,384,88,0.5712374581939799,0.2972902934161446,0.20992657108311236
temporal,2,protocol_only_c10,384,88,0.5879598662207358,0.3179634758986317,0.20712465732722027
temporal,2,protocol_core_c1,384,88,0.6341137123745819,0.47550449914383874,0.1978521917954968
temporal,2,protocol_core_c10,384,88,0.6381270903010033,0.47114418643631684,0.2207746471575904
temporal,2,nested_selected,384,88,0.6381270903010033,0.47114418643631684,0.2207746471575904
unseen_target_disease_pair,0,numeric_reference,315,157,0.6318484383000511,0.47446837018509225,0.1403887825244056
unseen_target_disease_pair,0,target_reference,315,157,0.6376088069636456,0.3912944884970301,0.1590136748192426
unseen_target_disease_pair,0,core_lr_c0.03,315,157,0.6001024065540195,0.4355524759054689,0.13939909502616418
unseen_target_disease_pair,0,core_lr_c0.3,315,157,0.6205837173579108,0.4701084405206928,0.13791307284790136
unseen_target_disease_pair,0,core_rbf_c1,315,157,0.6720430107526882,0.4708965673426403,0.12862426547192726
unseen_target_disease_pair,0,core_rbf_c10,315,157,0.6451612903225806,0.33846840171073367,0.1481033183831714
unseen_target_disease_pair,0,core_interactions,315,157,0.6641065028161803,0.47303261646729267,0.1482884520179473
unseen_target_disease_pair,0,structured_core_c1,315,157,0.6850998463901691,0.49356769866798184,0.14085111763303426
unseen_target_disease_pair,0,eligibility_only_c10,315,157,0.6301843317972351,0.25426674328702914,0.16297650981884693
unseen_target_disease_pair,0,protocol_only_c10,315,157,0.6529697900665643,0.27409915548304853,0.1592702771716137
unseen_target_disease_pair,0,protocol_core_c1,315,157,0.678699436763953,0.4555472544642988,0.14450553141980782
unseen_target_disease_pair,0,protocol_core_c10,315,157,0.6810035842293907,0.47611865652676244,0.15468272159269922
unseen_target_disease_pair,0,nested_selected,315,157,0.6810035842293907,0.47611865652676244,0.15468272159269922
unseen_target_disease_pair,1,numeric_reference,315,157,0.6345144356955381,0.3977073267810336,0.1383584689836874
unseen_target_disease_pair,1,target_reference,315,157,0.6350393700787401,0.36740237569303447,0.1450650810280512
unseen_target_disease_pair,1,core_lr_c0.03,315,157,0.6778215223097112,0.4210294812321752,0.13747828329045067
unseen_target_disease_pair,1,core_lr_c0.3,315,157,0.6311023622047244,0.39822336316835694,0.1364848781642569
unseen_target_disease_pair,1,core_rbf_c1,315,157,0.6353018372703412,0.4026786647528139,0.13286737380563168
unseen_target_disease_pair,1,core_rbf_c10,315,157,0.5875328083989501,0.3894428862021067,0.13349559047925608
unseen_target_disease_pair,1,core_interactions,315,157,0.7251968503937007,0.48909064981492123,0.13138181365027535
unseen_target_disease_pair,1,structured_core_c1,315,157,0.6727034120734908,0.4395158677680833,0.14633697012839925
unseen_target_disease_pair,1,eligibility_only_c10,315,157,0.6272965879265092,0.3170225843351435,0.14889398953784794
unseen_target_disease_pair,1,protocol_only_c10,315,157,0.6425196850393701,0.3085324084685267,0.14839460761703568
unseen_target_disease_pair,1,protocol_core_c1,315,157,0.7275590551181103,0.4761087252912373,0.13123583922234763
unseen_target_disease_pair,1,protocol_core_c10,315,157,0.7238845144356956,0.47156443871710685,0.14003959528101442
unseen_target_disease_pair,1,nested_selected,315,157,0.7238845144356956,0.47156443871710685,0.14003959528101442
unseen_target_disease_pair,2,numeric_reference,314,158,0.5956311912623825,0.35430520015865075,0.15294004540455164
unseen_target_disease_pair,2,target_reference,314,158,0.641478282956566,0.3601726622185236,0.15175544063812113
unseen_target_disease_pair,2,core_lr_c0.03,314,158,0.6075692151384303,0.3729321138217934,0.14468271931421264
unseen_target_disease_pair,2,core_lr_c0.3,314,158,0.6009652019304039,0.35847334422157406,0.1502627902985464
unseen_target_disease_pair,2,core_rbf_c1,314,158,0.6080772161544322,0.35180920782969427,0.14095159443665606
unseen_target_disease_pair,2,core_rbf_c10,314,158,0.5765811531623063,0.34464703802882457,0.14231751813611346
unseen_target_disease_pair,2,core_interactions,314,158,0.5796291592583185,0.32581408812706064,0.15469809414014382
unseen_target_disease_pair,2,structured_core_c1,314,158,0.6536703073406147,0.39269986158030606,0.15098066401056223
unseen_target_disease_pair,2,eligibility_only_c10,314,158,0.6403352806705613,0.309112269193646,0.15419630218532493
unseen_target_disease_pair,2,protocol_only_c10,314,158,0.6553213106426213,0.3226367770649704,0.15212993262578756
unseen_target_disease_pair,2,protocol_core_c1,314,158,0.6799593599187199,0.4298994721245526,0.1473910773318244
unseen_target_disease_pair,2,protocol_core_c10,314,158,0.6931673863347727,0.43279360543082057,0.1557246459280227
