mode,fold,candidate,nct_id,pair,label,probability,reference_probability
temporal,0,numeric_reference,NCT01286077,psmb5 | multiple myeloma,0,0.3489621019620311,0.3489621019620311
temporal,0,numeric_reference,NCT00923936,vegfa | cancer nos,1,0.11310466596095213,0.11310466596095213
temporal,0,numeric_reference,NCT00679367,crbn | multiple myeloma,0,0.3627859779041868,0.3627859779041868
temporal,0,numeric_reference,NCT01093586,dna | lymphoma,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT00859937,abl1 | cancer nos,0,0.15460989998282404,0.15460989998282404
temporal,0,numeric_reference,NCT00577122,dna | breast cancer,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT00767819,mtor | cancer nos,0,0.1337876688417203,0.1337876688417203
temporal,0,numeric_reference,NCT00712881,erbb2 | breast cancer,0,0.498864630158471,0.498864630158471
temporal,0,numeric_reference,NCT00859222,vegfa | cancer nos,1,0.11310466596095213,0.11310466596095213
temporal,0,numeric_reference,NCT00744900,dna | cancer nos,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT01053949,crbn | multiple myeloma,1,0.3627859779041868,0.3627859779041868
temporal,0,numeric_reference,NCT00460109,ms4a1 | lymphoma,0,0.11095596538476636,0.11095596538476636
temporal,0,numeric_reference,NCT00723099,dna | lymphoma,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT00578864,dna | cancer nos,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT00691301,dna | cervical cancer,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT00598507,unknown | melanoma,1,0.7391199321243821,0.7391199321243821
temporal,0,numeric_reference,NCT00731211,vegfr2 | renal cell carcinoma,0,0.2540297075559078,0.2540297075559078
temporal,0,numeric_reference,NCT00372775,vegfr2 | nsclc,0,0.2540297075559078,0.2540297075559078
temporal,0,numeric_reference,NCT00403403,vegfa | cancer nos,0,0.11310466596095213,0.11310466596095213
temporal,0,numeric_reference,NCT00679783,unknown | ovarian cancer,1,0.7391199321243821,0.7391199321243821
temporal,0,numeric_reference,NCT00667394,vegfa | glioblastoma,0,0.11310466596095213,0.11310466596095213
temporal,0,numeric_reference,NCT00948922,psmb5 | multiple myeloma,0,0.3489621019620311,0.3489621019620311
temporal,0,numeric_reference,NCT00968253,mtor | leukemia,0,0.1337876688417203,0.1337876688417203
temporal,0,numeric_reference,NCT00881296,rrm1 | nsclc,1,0.03270627868225508,0.03270627868225508
temporal,0,numeric_reference,NCT00687297,dna | nsclc,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT00567359,egfr | nsclc,0,0.1449200678019394,0.1449200678019394
temporal,0,numeric_reference,NCT01004003,braf | hepatocellular carcinoma,0,0.14190798265850754,0.14190798265850754
temporal,0,numeric_reference,NCT01088529,cyp17a1 | prostate cancer,0,0.15926947886907758,0.15926947886907758
temporal,0,numeric_reference,NCT00720356,egfr | cancer nos,0,0.1032514247606563,0.1032514247606563
temporal,0,numeric_reference,NCT00439231,crbn | leukemia,0,0.3627859779041868,0.3627859779041868
temporal,0,numeric_reference,NCT00787761,dna | multiple myeloma,0,0.14501709361566542,0.14501709361566542
temporal,0,numeric_reference,NCT00520403,vegfa | renal cell carcinoma,0,0.11310466596095213,0.11310466596095213
temporal,0,numeric_reference,NCT00602771,top2a | leukemia,0,0.09100149677450593,0.09100149677450593
temporal,0,numeric_reference,NCT00436644,erbb2 | ovarian cancer,0,0.38459617134509455,0.38459617134509455
temporal,0,numeric_reference,NCT00550771,erbb2 | breast cancer,0,0.498864630158471,0.498864630158471
temporal,0,numeric_reference,NCT00409006,egfr | nsclc,0,0.1449200678019394,0.1449200678019394
temporal,0,numeric_reference,NCT00867321,braf | hepatocellular carcinoma,0,0.14190798265850754,0.14190798265850754
