mode,candidate,mean_auc,sd_auc,mean_brier,mean_average_precision
temporal,core_interactions,0.6631332363337114,0.01896155167185371,0.15174109182497064,0.42308619476817494
temporal,core_lr_c0.03,0.6493959402484645,0.0863775829717899,0.1462033462017077,0.4223907452691327
temporal,core_lr_c0.3,0.6731949889663466,0.03636236779105794,0.14540263900722464,0.434925279478926
temporal,core_rbf_c1,0.6571559880536406,0.06922114390679747,0.1441494495035552,0.42587593505298155
temporal,core_rbf_c10,0.6388887917474362,0.03809051432033008,0.1527607712365381,0.42325219670134623
temporal,eligibility_only_c10,0.6010026338593587,0.05471611124424638,0.1672281851042109,0.27377008308905987
temporal,nested_selected,0.6627141523712319,0.021299916101292293,0.167990382796919,0.41254099921231147
temporal,numeric_reference,0.6864709521103171,0.018932174108574288,0.14731440800508608,0.43945728897998154
temporal,protocol_core_c1,0.7075373895248339,0.09708465052813119,0.15035573898993046,0.4937903944816135
temporal,protocol_core_c10,0.7110438011061865,0.09573296502325931,0.16520840157812575,0.49920110623604086
temporal,protocol_only_c10,0.6144572118106097,0.052087094719695554,0.16579108933042666,0.2867516326375439
temporal,structured_core_c1,0.6600073324382639,0.08166835266541025,0.16633582472900113,0.4337074173429744
temporal,target_reference,0.6931924654705881,0.02327613042604426,0.1585148757463083,0.4504760386327426
unseen_target_disease_pair,core_interactions,0.6563108374893999,0.07309628905790559,0.1447894532694555,0.42931245146975816
unseen_target_disease_pair,core_lr_c0.03,0.628497714667387,0.042878512192726606,0.14052003254360915,0.4098380236531458
unseen_target_disease_pair,core_lr_c0.3,0.6175504271643464,0.015295840754884984,0.14155358043690155,0.4089350493035413
unseen_target_disease_pair,core_rbf_c1,0.6384740213924872,0.03210066640624718,0.134147744571405,0.40846147997504945
unseen_target_disease_pair,core_rbf_c10,0.6030917506279456,0.0368424933425308,0.14130547566618032,0.35751944198055496
unseen_target_disease_pair,eligibility_only_c10,0.6326054001314353,0.006848215536006345,0.1553556005140066,0.29346719893860623
unseen_target_disease_pair,nested_selected,0.6615057526411349,0.07407783711624409,0.14980680367128582,0.4244990611236433
unseen_target_disease_pair,numeric_reference,0.6206646884193239,0.02172058632859919,0.14389576563754822,0.4088269657082589
unseen_target_disease_pair,protocol_core_c1,0.6954059506002611,0.0278525303911652,0.14104414932465995,0.45385181729336294
unseen_target_disease_pair,protocol_core_c10,0.6993518283332864,0.022099299445100796,0.1501489876005788,0.46015890022489664
unseen_target_disease_pair,protocol_only_c10,0.6502702619161852,0.006814396062562788,0.15326493913814565,0.30175611367218186
unseen_target_disease_pair,structured_core_c1,0.6704911886014249,0.015831122219685988,0.14605625059066527,0.4419278093387904
unseen_target_disease_pair,target_reference,0.638042153332984,0.0032412561714436593,0.15194473216180499,0.37295650880286274
